split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class1,0,placaas10839.jpg,data/processed/160x120/Class1/placaas10839.jpg,data/splits/val/Class1/placaas10839.jpg,0
val,Class1,0,placaas11074.jpg,data/processed/160x120/Class1/placaas11074.jpg,data/splits/val/Class1/placaas11074.jpg,0
val,Class1,0,placaas10311.jpg,data/processed/160x120/Class1/placaas10311.jpg,data/splits/val/Class1/placaas10311.jpg,0
val,Class1,0,placaas11213.jpg,data/processed/160x120/Class1/placaas11213.jpg,data/splits/val/Class1/placaas11213.jpg,0
val,Class1,0,Placass10145.jpg,data/processed/160x120/Class1/Placass10145.jpg,data/splits/val/Class1/Placass10145.jpg,0
val,Class1,0,placaas10820.jpg,data/processed/160x120/Class1/placaas10820.jpg,data/splits/val/Class1/placaas10820.jpg,0
val,Class1,0,Placass10726.jpg,data/processed/160x120/Class1/Placass10726.jpg,data/splits/val/Class1/Placass10726.jpg,0
val,Class1,0,Placas11155.jpg,data/processed/160x120/Class1/Placas11155.jpg,data/splits/val/Class1/Placas11155.jpg,0
val,Class1,0,placas1171.jpg,data/processed/160x120/Class1/placas1171.jpg,data/splits/val/Class1/placas1171.jpg,0
val,Class1,0,Placasm10123.jpg,data/processed/160x120/Class1/Placasm10123.jpg,data/splits/val/Class1/Placasm10123.jpg,0
val,Class1,0,placaas10789.jpg,data/processed/160x120/Class1/placaas10789.jpg,data/splits/val/Class1/placaas10789.jpg,0
val,Class1,0,Placass10615.jpg,data/processed/160x120/Class1/Placass10615.jpg,data/splits/val/Class1/Placass10615.jpg,0
val,Class1,0,placaas11097.jpg,data/processed/160x120/Class1/placaas11097.jpg,data/splits/val/Class1/placaas11097.jpg,0
val,Class1,0,plaacaas1059.jpg,data/processed/160x120/Class1/plaacaas1059.jpg,data/splits/val/Class1/plaacaas1059.jpg,0
val,Class1,0,placaas11249.jpg,data/processed/160x120/Class1/placaas11249.jpg,data/splits/val/Class1/placaas11249.jpg,0
val,Class1,0,Placas11592.jpg,data/processed/160x120/Class1/Placas11592.jpg,data/splits/val/Class1/Placas11592.jpg,0
val,Class1,0,plaacaas1099.jpg,data/processed/160x120/Class1/plaacaas1099.jpg,data/splits/val/Class1/plaacaas1099.jpg,0
val,Class1,0,placaas10117.jpg,data/processed/160x120/Class1/placaas10117.jpg,data/splits/val/Class1/placaas10117.jpg,0
val,Class1,0,placaas10468.jpg,data/processed/160x120/Class1/placaas10468.jpg,data/splits/val/Class1/placaas10468.jpg,0
val,Class1,0,placaas10166.jpg,data/processed/160x120/Class1/placaas10166.jpg,data/splits/val/Class1/placaas10166.jpg,0
val,Class1,0,placaas11311.jpg,data/processed/160x120/Class1/placaas11311.jpg,data/splits/val/Class1/placaas11311.jpg,0
val,Class1,0,placaas11120.jpg,data/processed/160x120/Class1/placaas11120.jpg,data/splits/val/Class1/placaas11120.jpg,0
val,Class1,0,Placass10971.jpg,data/processed/160x120/Class1/Placass10971.jpg,data/splits/val/Class1/Placass10971.jpg,0
val,Class1,0,plaacaas1263.jpg,data/processed/160x120/Class1/plaacaas1263.jpg,data/splits/val/Class1/plaacaas1263.jpg,0
val,Class1,0,Placasm10677.jpg,data/processed/160x120/Class1/Placasm10677.jpg,data/splits/val/Class1/Placasm10677.jpg,0
val,Class1,0,plaacaas1105.jpg,data/processed/160x120/Class1/plaacaas1105.jpg,data/splits/val/Class1/plaacaas1105.jpg,0
val,Class1,0,Placass10850.jpg,data/processed/160x120/Class1/Placass10850.jpg,data/splits/val/Class1/Placass10850.jpg,0
val,Class1,0,placas1272.jpg,data/processed/160x120/Class1/placas1272.jpg,data/splits/val/Class1/placas1272.jpg,0
val,Class1,0,Placass10094.jpg,data/processed/160x120/Class1/Placass10094.jpg,data/splits/val/Class1/Placass10094.jpg,0
val,Class1,0,Placas11443.jpg,data/processed/160x120/Class1/Placas11443.jpg,data/splits/val/Class1/Placas11443.jpg,0
val,Class1,0,placas1540.jpg,data/processed/160x120/Class1/placas1540.jpg,data/splits/val/Class1/placas1540.jpg,0
val,Class1,0,Placasm11076.jpg,data/processed/160x120/Class1/Placasm11076.jpg,data/splits/val/Class1/Placasm11076.jpg,0
val,Class1,0,Placass10704.jpg,data/processed/160x120/Class1/Placass10704.jpg,data/splits/val/Class1/Placass10704.jpg,0
val,Class1,0,placas1684.jpg,data/processed/160x120/Class1/placas1684.jpg,data/splits/val/Class1/placas1684.jpg,0
val,Class1,0,placaas11057.jpg,data/processed/160x120/Class1/placaas11057.jpg,data/splits/val/Class1/placaas11057.jpg,0
val,Class1,0,placaas10504.jpg,data/processed/160x120/Class1/placaas10504.jpg,data/splits/val/Class1/placaas10504.jpg,0
val,Class1,0,Placasm10492.jpg,data/processed/160x120/Class1/Placasm10492.jpg,data/splits/val/Class1/Placasm10492.jpg,0
val,Class1,0,placaas11018.jpg,data/processed/160x120/Class1/placaas11018.jpg,data/splits/val/Class1/placaas11018.jpg,0
val,Class1,0,Placass10296.jpg,data/processed/160x120/Class1/Placass10296.jpg,data/splits/val/Class1/Placass10296.jpg,0
val,Class1,0,placaas10538.jpg,data/processed/160x120/Class1/placaas10538.jpg,data/splits/val/Class1/placaas10538.jpg,0
val,Class1,0,Placass10520.jpg,data/processed/160x120/Class1/Placass10520.jpg,data/splits/val/Class1/Placass10520.jpg,0
val,Class1,0,Placas11526.jpg,data/processed/160x120/Class1/Placas11526.jpg,data/splits/val/Class1/Placas11526.jpg,0
val,Class1,0,plaacaas1193.jpg,data/processed/160x120/Class1/plaacaas1193.jpg,data/splits/val/Class1/plaacaas1193.jpg,0
val,Class1,0,Placass10808.jpg,data/processed/160x120/Class1/Placass10808.jpg,data/splits/val/Class1/Placass10808.jpg,0
val,Class1,0,Placass10848.jpg,data/processed/160x120/Class1/Placass10848.jpg,data/splits/val/Class1/Placass10848.jpg,0
val,Class1,0,Placass10499.jpg,data/processed/160x120/Class1/Placass10499.jpg,data/splits/val/Class1/Placass10499.jpg,0
val,Class1,0,Placas11245.jpg,data/processed/160x120/Class1/Placas11245.jpg,data/splits/val/Class1/Placas11245.jpg,0
val,Class1,0,Placass10873.jpg,data/processed/160x120/Class1/Placass10873.jpg,data/splits/val/Class1/Placass10873.jpg,0
val,Class1,0,plaacaas1269.jpg,data/processed/160x120/Class1/plaacaas1269.jpg,data/splits/val/Class1/plaacaas1269.jpg,0
val,Class1,0,placaas10558.jpg,data/processed/160x120/Class1/placaas10558.jpg,data/splits/val/Class1/placaas10558.jpg,0
val,Class1,0,Placass11640.jpg,data/processed/160x120/Class1/Placass11640.jpg,data/splits/val/Class1/Placass11640.jpg,0
val,Class1,0,Placas11019.jpg,data/processed/160x120/Class1/Placas11019.jpg,data/splits/val/Class1/Placas11019.jpg,0
val,Class1,0,Placass10044.jpg,data/processed/160x120/Class1/Placass10044.jpg,data/splits/val/Class1/Placass10044.jpg,0
val,Class1,0,Placas11553.jpg,data/processed/160x120/Class1/Placas11553.jpg,data/splits/val/Class1/Placas11553.jpg,0
val,Class1,0,Placass10138.jpg,data/processed/160x120/Class1/Placass10138.jpg,data/splits/val/Class1/Placass10138.jpg,0
val,Class1,0,Placass10555.jpg,data/processed/160x120/Class1/Placass10555.jpg,data/splits/val/Class1/Placass10555.jpg,0
val,Class1,0,Placass10046.jpg,data/processed/160x120/Class1/Placass10046.jpg,data/splits/val/Class1/Placass10046.jpg,0
val,Class1,0,Placas11598.jpg,data/processed/160x120/Class1/Placas11598.jpg,data/splits/val/Class1/Placas11598.jpg,0
val,Class1,0,placaas11318.jpg,data/processed/160x120/Class1/placaas11318.jpg,data/splits/val/Class1/placaas11318.jpg,0
val,Class1,0,placas1413.jpg,data/processed/160x120/Class1/placas1413.jpg,data/splits/val/Class1/placas1413.jpg,0
val,Class1,0,Placass10362.jpg,data/processed/160x120/Class1/Placass10362.jpg,data/splits/val/Class1/Placass10362.jpg,0
val,Class1,0,Placasm10253.jpg,data/processed/160x120/Class1/Placasm10253.jpg,data/splits/val/Class1/Placasm10253.jpg,0
val,Class1,0,Placas11445.jpg,data/processed/160x120/Class1/Placas11445.jpg,data/splits/val/Class1/Placas11445.jpg,0
