split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class1,0,placas1332.jpg,data/processed/160x120/Class1/placas1332.jpg,data/splits/test/Class1/placas1332.jpg,0
test,Class1,0,Placass10603.jpg,data/processed/160x120/Class1/Placass10603.jpg,data/splits/test/Class1/Placass10603.jpg,1
test,Class1,0,Placass11656.jpg,data/processed/160x120/Class1/Placass11656.jpg,data/splits/test/Class1/Placass11656.jpg,1
test,Class1,0,Placass11142.jpg,data/processed/160x120/Class1/Placass11142.jpg,data/splits/test/Class1/Placass11142.jpg,0
test,Class1,0,Placass10175.jpg,data/processed/160x120/Class1/Placass10175.jpg,data/splits/test/Class1/Placass10175.jpg,0
test,Class1,0,Placas11190.jpg,data/processed/160x120/Class1/Placas11190.jpg,data/splits/test/Class1/Placas11190.jpg,0
test,Class1,0,Placass11659.jpg,data/processed/160x120/Class1/Placass11659.jpg,data/splits/test/Class1/Placass11659.jpg,0
test,Class1,0,Placass10157.jpg,data/processed/160x120/Class1/Placass10157.jpg,data/splits/test/Class1/Placass10157.jpg,0
test,Class1,0,Placass10077.jpg,data/processed/160x120/Class1/Placass10077.jpg,data/splits/test/Class1/Placass10077.jpg,0
test,Class1,0,Placass10535.jpg,data/processed/160x120/Class1/Placass10535.jpg,data/splits/test/Class1/Placass10535.jpg,0
test,Class1,0,Placass10031.jpg,data/processed/160x120/Class1/Placass10031.jpg,data/splits/test/Class1/Placass10031.jpg,0
test,Class1,0,placaas11009.jpg,data/processed/160x120/Class1/placaas11009.jpg,data/splits/test/Class1/placaas11009.jpg,0
test,Class1,0,placas1055.jpg,data/processed/160x120/Class1/placas1055.jpg,data/splits/test/Class1/placas1055.jpg,0
test,Class1,0,placaas10612.jpg,data/processed/160x120/Class1/placaas10612.jpg,data/splits/test/Class1/placaas10612.jpg,1
test,Class1,0,Placass11275.jpg,data/processed/160x120/Class1/Placass11275.jpg,data/splits/test/Class1/Placass11275.jpg,0
test,Class1,0,Placasm10303.jpg,data/processed/160x120/Class1/Placasm10303.jpg,data/splits/test/Class1/Placasm10303.jpg,0
test,Class1,0,Placass10610.jpg,data/processed/160x120/Class1/Placass10610.jpg,data/splits/test/Class1/Placass10610.jpg,0
test,Class1,0,Placass10376.jpg,data/processed/160x120/Class1/Placass10376.jpg,data/splits/test/Class1/Placass10376.jpg,0
test,Class1,0,Placass11300.jpg,data/processed/160x120/Class1/Placass11300.jpg,data/splits/test/Class1/Placass11300.jpg,0
test,Class1,0,Placas11299.jpg,data/processed/160x120/Class1/Placas11299.jpg,data/splits/test/Class1/Placas11299.jpg,0
test,Class1,0,Placass11357.jpg,data/processed/160x120/Class1/Placass11357.jpg,data/splits/test/Class1/Placass11357.jpg,1
test,Class1,0,Placass10995.jpg,data/processed/160x120/Class1/Placass10995.jpg,data/splits/test/Class1/Placass10995.jpg,0
test,Class1,0,Placas11318.jpg,data/processed/160x120/Class1/Placas11318.jpg,data/splits/test/Class1/Placas11318.jpg,0
test,Class1,0,Placasm10730.jpg,data/processed/160x120/Class1/Placasm10730.jpg,data/splits/test/Class1/Placasm10730.jpg,0
test,Class1,0,plaacaas1046.jpg,data/processed/160x120/Class1/plaacaas1046.jpg,data/splits/test/Class1/plaacaas1046.jpg,0
test,Class1,0,Placasm11184.jpg,data/processed/160x120/Class1/Placasm11184.jpg,data/splits/test/Class1/Placasm11184.jpg,0
