Image;RelPath;TrueLabel;TrueClass;PredLabel;PredClass;Correct
Placas11004.jpg;Class1\Placas11004.jpg;0;Class1;0;Class1;1
Placas11017.jpg;Class1\Placas11017.jpg;0;Class1;0;Class1;1
Placas11023.jpg;Class1\Placas11023.jpg;0;Class1;0;Class1;1
Placas11024.jpg;Class1\Placas11024.jpg;0;Class1;0;Class1;1
Placas11050.jpg;Class1\Placas11050.jpg;0;Class1;0;Class1;1
Placas11063.jpg;Class1\Placas11063.jpg;0;Class1;0;Class1;1
Placas11068.jpg;Class1\Placas11068.jpg;0;Class1;0;Class1;1
Placas11077.jpg;Class1\Placas11077.jpg;0;Class1;0;Class1;1
Placas11079.jpg;Class1\Placas11079.jpg;0;Class1;0;Class1;1
Placas11096.jpg;Class1\Placas11096.jpg;0;Class1;0;Class1;1
Placas11117.jpg;Class1\Placas11117.jpg;0;Class1;0;Class1;1
Placas11148.jpg;Class1\Placas11148.jpg;0;Class1;0;Class1;1
Placas11161.jpg;Class1\Placas11161.jpg;0;Class1;0;Class1;1
Placas11190.jpg;Class1\Placas11190.jpg;0;Class1;0;Class1;1
Placas11191.jpg;Class1\Placas11191.jpg;0;Class1;0;Class1;1
Placas11199.jpg;Class1\Placas11199.jpg;0;Class1;0;Class1;1
Placas11221.jpg;Class1\Placas11221.jpg;0;Class1;0;Class1;1
Placas11235.jpg;Class1\Placas11235.jpg;0;Class1;0;Class1;1
Placas11240.jpg;Class1\Placas11240.jpg;0;Class1;0;Class1;1
Placas11241.jpg;Class1\Placas11241.jpg;0;Class1;0;Class1;1
Placas11265.jpg;Class1\Placas11265.jpg;0;Class1;0;Class1;1
Placas11298.jpg;Class1\Placas11298.jpg;0;Class1;0;Class1;1
Placas11299.jpg;Class1\Placas11299.jpg;0;Class1;1;Class2;0
Placas11318.jpg;Class1\Placas11318.jpg;0;Class1;0;Class1;1
Placas11330.jpg;Class1\Placas11330.jpg;0;Class1;0;Class1;1
Placas11334.jpg;Class1\Placas11334.jpg;0;Class1;0;Class1;1
Placas11346.jpg;Class1\Placas11346.jpg;0;Class1;0;Class1;1
Placas11359.jpg;Class1\Placas11359.jpg;0;Class1;0;Class1;1
Placas11377.jpg;Class1\Placas11377.jpg;0;Class1;0;Class1;1
Placas11379.jpg;Class1\Placas11379.jpg;0;Class1;0;Class1;1
Placas11381.jpg;Class1\Placas11381.jpg;0;Class1;0;Class1;1
Placas11401.jpg;Class1\Placas11401.jpg;0;Class1;0;Class1;1
Placas11415.jpg;Class1\Placas11415.jpg;0;Class1;0;Class1;1
Placas11418.jpg;Class1\Placas11418.jpg;0;Class1;0;Class1;1
Placas11420.jpg;Class1\Placas11420.jpg;0;Class1;0;Class1;1
Placas11426.jpg;Class1\Placas11426.jpg;0;Class1;0;Class1;1
Placas11428.jpg;Class1\Placas11428.jpg;0;Class1;0;Class1;1
Placas11431.jpg;Class1\Placas11431.jpg;0;Class1;0;Class1;1
Placas11432.jpg;Class1\Placas11432.jpg;0;Class1;0;Class1;1
Placas11449.jpg;Class1\Placas11449.jpg;0;Class1;0;Class1;1
Placas11451.jpg;Class1\Placas11451.jpg;0;Class1;0;Class1;1
Placas11475.jpg;Class1\Placas11475.jpg;0;Class1;0;Class1;1
Placas11477.jpg;Class1\Placas11477.jpg;0;Class1;0;Class1;1
Placas11493.jpg;Class1\Placas11493.jpg;0;Class1;0;Class1;1
Placas11502.jpg;Class1\Placas11502.jpg;0;Class1;0;Class1;1
Placas11504.jpg;Class1\Placas11504.jpg;0;Class1;0;Class1;1
Placas11507.jpg;Class1\Placas11507.jpg;0;Class1;0;Class1;1
Placas11508.jpg;Class1\Placas11508.jpg;0;Class1;0;Class1;1
Placas11510.jpg;Class1\Placas11510.jpg;0;Class1;0;Class1;1
Placas11513.jpg;Class1\Placas11513.jpg;0;Class1;0;Class1;1
Placas11524.jpg;Class1\Placas11524.jpg;0;Class1;0;Class1;1
Placas11528.jpg;Class1\Placas11528.jpg;0;Class1;0;Class1;1
Placas11538.jpg;Class1\Placas11538.jpg;0;Class1;0;Class1;1
Placas11544.jpg;Class1\Placas11544.jpg;0;Class1;0;Class1;1
Placas11555.jpg;Class1\Placas11555.jpg;0;Class1;0;Class1;1
Placas11580.jpg;Class1\Placas11580.jpg;0;Class1;0;Class1;1
Placas11586.jpg;Class1\Placas11586.jpg;0;Class1;0;Class1;1
Placas11589.jpg;Class1\Placas11589.jpg;0;Class1;0;Class1;1
Placas11601.jpg;Class1\Placas11601.jpg;0;Class1;0;Class1;1
Placasm10027.jpg;Class1\Placasm10027.jpg;0;Class1;0;Class1;1
Placasm10043.jpg;Class1\Placasm10043.jpg;0;Class1;0;Class1;1
Placasm10115.jpg;Class1\Placasm10115.jpg;0;Class1;0;Class1;1
Placasm10140.jpg;Class1\Placasm10140.jpg;0;Class1;0;Class1;1
Placasm10141.jpg;Class1\Placasm10141.jpg;0;Class1;0;Class1;1
Placasm10164.jpg;Class1\Placasm10164.jpg;0;Class1;0;Class1;1
Placasm10167.jpg;Class1\Placasm10167.jpg;0;Class1;0;Class1;1
Placasm10177.jpg;Class1\Placasm10177.jpg;0;Class1;0;Class1;1
Placasm10219.jpg;Class1\Placasm10219.jpg;0;Class1;0;Class1;1
Placasm10220.jpg;Class1\Placasm10220.jpg;0;Class1;0;Class1;1
Placasm10234.jpg;Class1\Placasm10234.jpg;0;Class1;0;Class1;1
Placasm10245.jpg;Class1\Placasm10245.jpg;0;Class1;0;Class1;1
Placasm10260.jpg;Class1\Placasm10260.jpg;0;Class1;0;Class1;1
Placasm10278.jpg;Class1\Placasm10278.jpg;0;Class1;0;Class1;1
Placasm10294.jpg;Class1\Placasm10294.jpg;0;Class1;0;Class1;1
Placasm10297.jpg;Class1\Placasm10297.jpg;0;Class1;0;Class1;1
Placasm10303.jpg;Class1\Placasm10303.jpg;0;Class1;0;Class1;1
Placasm10313.jpg;Class1\Placasm10313.jpg;0;Class1;0;Class1;1
